company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w00000,1/1/2020 00:00:00,66.25,870
1.728E+13,6.4E+19,w00000,2/1/2020 00:00:00,73.18,1758
1.728E+13,6.4E+19,w00000,3/1/2020 00:00:00,79.95,1918
1.728E+13,6.4E+19,w00000,4/1/2020 00:00:00,69.91,1678
1.728E+13,6.4E+19,w00000,5/1/2020 00:00:00,0,74
1.728E+13,6.4E+19,w00000,6/1/2020 00:00:00,0,152
1.728E+13,6.4E+19,w00000,20/1/2020 00:00:00,0,156
1.728E+13,6.4E+19,w00000,21/1/2020 00:00:00,0,80
1.728E+13,6.4E+19,w00000,11/3/2020 00:00:00,108.45,2584
1.728E+13,6.4E+19,w00000,12/3/2020 00:00:00,102.02,2445.98
1.728E+13,6.4E+19,w00000,13/3/2020 00:00:00,100.55,2416
1.728E+13,6.4E+19,w00000,14/3/2020 00:00:00,96.86,2324
1.728E+13,6.4E+19,w00000,15/3/2020 00:00:00,76.48,1837.92
1.728E+13,6.4E+19,w00000,16/3/2020 00:00:00,83.36,2002
1.728E+13,6.4E+19,w00000,17/3/2020 00:00:00,89.97,2164
1.728E+13,6.4E+19,w00000,18/3/2020 00:00:00,110.23,2644
1.728E+13,6.4E+19,w00000,19/3/2020 00:00:00,86.81,2084
1.728E+13,6.4E+19,w00000,20/3/2020 00:00:00,89.5,2150
1.728E+13,6.4E+19,w00000,21/3/2020 00:00:00,112.7,2706
1.728E+13,6.4E+19,w00000,22/3/2020 00:00:00,103.52,2486
1.728E+13,6.4E+19,w00000,23/3/2020 00:00:00,87.5,2098
1.728E+13,6.4E+19,w00000,24/3/2020 00:00:00,82.41,1980
1.728E+13,6.4E+19,w00000,25/3/2020 00:00:00,99.6,2392
1.728E+13,6.4E+19,w00000,26/3/2020 00:00:00,88.87,2135.48
1.728E+13,6.4E+19,w00000,27/3/2020 00:00:00,104.37,2504
1.728E+13,6.4E+19,w00000,28/3/2020 00:00:00,105.13,2524
1.728E+13,6.4E+19,w00000,29/3/2020 00:00:00,82.64,1984.47
1.728E+13,6.4E+19,w00000,1/3/2020 00:00:00,143.79,3452
1.728E+13,6.4E+19,w00000,2/3/2020 00:00:00,72.31,1735.56
1.728E+13,6.4E+19,w00000,3/3/2020 00:00:00,111.09,2668
1.728E+13,6.4E+19,w00000,4/3/2020 00:00:00,87.62,2104
1.728E+13,6.4E+19,w00000,5/3/2020 00:00:00,90.63,2176
1.728E+13,6.4E+19,w00000,6/3/2020 00:00:00,121.36,2914
1.728E+13,6.4E+19,w00000,7/3/2020 00:00:00,98.39,2362
1.728E+13,6.4E+19,w00000,8/3/2020 00:00:00,104.05,2498
1.728E+13,6.4E+19,w00000,9/3/2020 00:00:00,117.53,2822
1.728E+13,6.4E+19,w00000,10/3/2020 00:00:00,100,2400
1.728E+13,6.4E+19,w00000,30/3/2020 00:00:00,96.38,2316
1.728E+13,6.4E+19,w00000,31/3/2020 00:00:00,102.74,2468
1.728E+13,6.4E+19,w00000,1/4/2020 00:00:00,107.07,2570
1.728E+13,6.4E+19,w00000,2/4/2020 00:00:00,115.69,2778
1.728E+13,6.4E+19,w00000,3/4/2020 00:00:00,91.56,2198
1.728E+13,6.4E+19,w00000,4/4/2020 00:00:00,83.61,2008
1.728E+13,6.4E+19,w00000,5/4/2020 00:00:00,97.23,2334
1.728E+13,6.4E+19,w00000,6/4/2020 00:00:00,82.13,1972
1.728E+13,6.4E+19,w00000,7/4/2020 00:00:00,89.07,2140
1.728E+13,6.4E+19,w00000,8/4/2020 00:00:00,83.75,2012
1.728E+13,6.4E+19,w00000,9/4/2020 00:00:00,95.01,2280
