,date,truth,test_result,loss,,
0,2020/3/1,3452,2626.014366,-825.9856341,,
1,2020/3/2,1735.560004,2626.014366,890.4543615,,
2,2020/3/3,2667.999996,2562.262463,-105.7375327,,
3,2020/3/4,2104.000011,2575.199202,471.1991917,,
4,2020/3/5,2175.999993,2487.183206,311.1832133,,
5,2020/3/6,2914.000004,2474.696019,-439.3039845,,
6,2020/3/7,2362.000002,2528.155656,166.1556536,,
7,2020/3/8,2498.000001,2522.594132,24.59413104,,
8,2020/3/9,2821.99999,2524.73078,-297.2692101,,
9,2020/3/10,2400.000002,2505.779145,105.7791429,,
10,2020/3/11,2583.999999,2441.288687,-142.7113119,,
11,2020/3/12,2445.980003,2425.7254,-20.25460368,,
12,2020/3/13,2416.000003,2421.012037,5.012034461,,
13,2020/3/14,2324.000002,2424.585069,100.5850665,,
14,2020/3/15,1837.919989,2423.463724,585.5437351,,
15,2020/3/16,2101.999981,2416.796752,414.7967709,2001.999981,100
16,2020/3/17,2363.999996,2420.272918,256.2729217,2163.999996,200
17,2020/3/18,2944.000002,2425.512295,-218.4877071,2644.000002,300
18,2020/3/19,2484.000006,2428.663007,344.6630009,2084.000006,400
19,2020/3/20,2649.99999,2423.834345,273.8343543,2149.99999,500
20,2020/3/21,3305.999996,2425.005395,-280.9946008,2705.999996,600
21,2020/3/22,3186,2424.963615,-61.03638582,2486,700
22,2020/3/23,2898.000012,2422.023674,324.0236614,2098.000012,800
23,2020/3/24,2879.999995,2418.377856,438.3778608,1979.999995,900
24,2020/3/25,3391.999995,2418.262175,26.26218008,2391.999995,1000
25,2020/3/26,3235.480011,2425.650356,290.1703449,2135.480011,1100
26,2020/3/27,3703.999999,2422.694279,-81.30572006,2503.999999,1200
27,2020/3/28,3824,2426.599954,-97.40004591,2524,1300
28,2020/3/29,3384.469975,2428.085812,443.6158364,1984.469975,1400
29,2020/3/30,3815.999995,2421.879858,105.8798623,2315.999995,1500
30,2020/3/31,4068.000001,2423.753097,-44.24690435,2468.000001,1600
31,2020/4/1,4270,2422.101588,-147.8984124,2570,1700
32,2020/4/2,4577.999992,2422.603998,-355.3959935,2777.999992,1800
33,2020/4/3,4098.000006,2422.827375,224.8273689,2198.000006,1900
34,2020/4/4,4008.000007,2416.389521,408.3895138,2008.000007,2000
35,2020/4/5,4434.000005,2415.487144,81.48713954,2334.000005,2100
36,2020/4/6,4172.000016,2417.98759,445.9875746,1972.000016,2200
37,2020/4/7,4440.000002,2416.512997,276.5129955,2140.000002,2300
38,2020/4/8,4412.000024,2422.889317,410.8892933,2012.000024,2400
39,2020/4/9,4780.000004,2424.327762,144.327758,2280.000004,2500
40,2020/4/10,5870.369976,2431.618574,-838.7514024,3270.369976,2600
41,2020/4/11,5929.919976,2430.430735,-799.4892413,3229.919976,2700
42,2020/4/12,4784.000013,2429.157085,445.157072,1984.000013,2800
43,2020/4/13,5194.00001,2406.803484,112.8034744,2294.00001,2900
44,2020/4/14,5425.999998,2419.870992,-6.129005678,2425.999998,3000
45,2020/4/15,5275.999993,2427.298246,251.2982528,2175.999993,3100
46,2020/4/16,5253.999987,2422.660662,368.6606755,2053.999987,3200
47,2020/4/17,5301.999981,2423.944081,421.9440996,2001.999981,3300
48,2020/4/18,5668.000007,2428.61584,160.6158327,2268.000007,3400
49,2020/4/19,5824.000002,2441.316944,117.316942,2324.000002,3500
50,2020/4/20,5863.99999,2441.441802,177.4418123,2263.99999,3600
51,2020/4/21,6133.999998,2440.491632,6.491633758,2433.999998,3700
52,2020/4/22,6182.000006,2428.98946,46.98945394,2382.000006,3800
53,2020/4/23,5785.999973,2424.922691,538.9227185,1885.999973,3900
54,2020/4/24,6230.000007,2425.182461,195.1824536,2230.000007,4000
55,2020/4/25,6320.289991,2426.754239,206.4642486,2220.289991,4100
56,2020/4/26,6980,2427.202434,-352.797566,2780,4200
57,2020/4/27,7429.999979,2427.196836,-702.8031426,3129.999979,4300
58,2020/4/28,6363.999981,2422.560939,458.5609579,1963.999981,4400
59,2020/4/29,6737.999987,2410.772088,172.7721008,2237.999987,4500
60,2020/4/30,6316.000005,2417.107689,701.1076834,1716.000005,4600
61,2020/5/1,6484.000025,2400.304449,616.3044244,1784.000025,4700
